,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
288,Ti0.98Nb0.02NiSn,Polycrystalline,"Arc-melted, vacuum",216.0,0.000907836,-188.543,0.0039157,0.539039134,5.085,1101.5,700.0,Ti0.98 Nb0.02 Ni1 Sn1,22.0,50.0,28.0,33.46,11.1272,28.0,43.0,80.0,37.0,61.35999999999999,12.426666666666662,61.0,47.867,118.71,70.84299999999999,75.39039586666667,29.113282544,58.6934,505.08,2750.0,2244.92,1396.7533333333333,594.448888888889,505.08,4.0,14.0,10.0,9.34,3.546666666666667,10.0,4.0,5.0,1.0,4.34,0.4487999999999999,4.0,124.0,164.0,40.0,141.02666666666667,12.702222222222224,124.0,1.54,1.96,0.41999999999999993,1.8037333333333334,0.17502222222222216,1.91,1.0,2.0,1.0,1.9933333333333334,0.013244444444444378,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.68,3.0933333333333337,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.34,3.546666666666667,10.0,0.0,1.0,1.0,0.006666666666666667,0.013244444444444446,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.3200000000000003,3.0933333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.66,2.2133333333333334,2.0,10.32,33.285,22.964999999999996,20.108266666666665,8.784488888888887,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.1984722608888889,0.2646149594074074,0.0,141.0,229.0,88.0,186.9,30.599999999999998,141.0
290,CaMnO3,Polycrystalline,Solid state reaction,62.0,2.925074959,-549.12,1.0309e-05,0.001247231,3.30607,0.34187,400.0,Ca1 Mn1 O3,8.0,25.0,17.0,13.8,6.959999999999999,8.0,7.0,87.0,80.0,64.0,27.6,87.0,15.9994,54.938045,38.938645,28.602849000000003,15.124138800000003,15.9994,54.8,1519.0,1464.2,559.6800000000001,605.856,54.8,2.0,16.0,14.0,11.4,5.5200000000000005,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,176.0,110.0,102.6,43.92,66.0,1.0,3.44,2.44,2.5740000000000003,1.0392,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.4,1.3599999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,37.77,28.665000000000003,15.11451724138,9.062193103448001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,95.6,100.32000000000001,12.0
291,Zn0.98Al0.02O,Polycrystalline,"Solid state reaction, air",186.0,0.001479108,-171.48,0.001988,0.112228538,12.4,548.11,700.0,Zn0.98 Al0.02 O1,8.0,30.0,22.0,18.83,10.9466,8.0,69.0,87.0,18.0,78.03999999999999,8.96,87.0,15.9994,65.38,49.380599999999994,40.30571538599999,24.572798921719997,15.9994,54.8,933.47,878.6700000000001,376.14789999999994,321.3479,54.8,12.0,16.0,4.0,14.01,1.99,16.0,2.0,4.0,2.0,2.99,0.99,2.0,66.0,122.0,56.0,93.99000000000001,27.99,66.0,1.61,3.44,1.8299999999999998,2.5446,0.8954,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.01,1.99,4.0,0.0,10.0,10.0,4.9,4.997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,8.91,3.0282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.05,1.029,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.05,1.029,2.0,9.105,16.48,7.375,11.5577,2.4527,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.31,91.31,12.0
293,Ca0.9Ho0.1MnO3,Polycrystalline,Solid state reaction,62.0,0.00981132,-123.85,0.00015633,0.050077248,2.18525,101.92,700.0,Ca0.9 Ho0.1 Mn1 O3,8.0,67.0,59.0,14.74,8.088,8.0,7.0,87.0,80.0,64.52000000000001,26.976,87.0,15.9994,164.93032,148.93092,31.0998954,18.12059448,15.9994,54.8,1747.0,1692.2,572.3199999999999,621.024,54.8,2.0,16.0,14.0,11.42,5.496,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,192.0,126.0,102.92,44.304,66.0,1.0,3.44,2.44,2.5786000000000002,1.03368,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,11.0,11.0,0.22000000000000003,0.4312,0.0,2.0,13.0,11.0,5.62,1.3032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,3.0,3.0,0.06000000000000001,0.11760000000000001,0.0,0.0,5.0,5.0,2.2600000000000002,1.1256,2.0,9.105,37.77,28.665000000000003,14.973783908045998,8.8370197701136,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,94.97999999999999,99.576,12.0
294,Ca2Co2O5,Single crystal,Melted,12.0,0.00146827,135.09,0.0012429,0.162121393,2.3,681.07,300.0,Ca2 Co2 O5,8.0,27.0,19.0,14.88888888888889,7.65432098765432,8.0,7.0,87.0,80.0,62.77777777777778,26.913580246913583,87.0,15.9994,58.933195,42.933794999999996,30.891043333333332,16.54627037037037,15.9994,54.8,1768.0,1713.2,671.1111111111111,684.7901234567902,54.8,2.0,16.0,14.0,11.333333333333334,5.185185185185185,16.0,2.0,4.0,2.0,2.888888888888889,0.9876543209876544,2.0,66.0,176.0,110.0,103.77777777777777,41.97530864197531,66.0,1.0,3.44,2.44,2.551111111111111,0.9876543209876544,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,7.0,7.0,1.5555555555555556,2.419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.777777777777778,1.6790123456790123,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,3.0,3.0,0.6666666666666666,1.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7777777777777777,0.7901234567901235,2.0,9.105,37.77,28.665000000000003,15.728333333333333,9.796296296296298,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.34410471111111113,0.5352739950617285,0.0,12.0,225.0,213.0,99.77777777777777,97.53086419753087,12.0
295,Zr0.95Nb0.05NiSn,Polycrystalline,"Arc-melted, vacuum",216.0,0.000586514,-150.706,0.0038724,0.620411774,6.2417,1705.0,1000.0,Zr0.95 Nb0.05 Ni1 Sn1,28.0,50.0,22.0,39.35,7.566666666666666,28.0,44.0,80.0,36.0,61.71666666666667,12.188888888888888,61.0,58.6934,118.71,60.0166,89.57050633333334,20.584737555555552,58.6934,505.08,2750.0,2244.92,1464.0600000000002,639.32,505.08,4.0,14.0,10.0,9.35,3.5333333333333337,10.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,4.0,124.0,175.0,51.0,145.81666666666666,19.08888888888889,124.0,1.33,1.96,0.6299999999999999,1.7378333333333333,0.2628888888888888,1.91,1.0,2.0,1.0,1.9833333333333334,0.03277777777777772,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.7,3.0666666666666664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.35,3.5333333333333337,10.0,0.0,1.0,1.0,0.016666666666666666,0.032777777777777774,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.2999999999999994,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.6499999999999995,2.1999999999999997,2.0,10.32,33.285,22.964999999999996,22.183083333333332,8.042158333333333,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.2646198666666667,0.0,141.0,229.0,88.0,187.25,30.833333333333332,141.0
296,Ca2.94Na0.06AlSb3,Polycrystalline,"Solid state reaction, Ar",62.0,0.0589,81.5,1.1277e-05,0.002050394,1.65,16.978,300.0,Ca2.94 Na0.06 Al1 Sb3,11.0,51.0,40.0,32.208571428571425,16.106938775510205,51.0,2.0,85.0,83.0,49.81428571428571,36.78367346938775,85.0,22.98976928,121.76,98.77023072,73.06717782240001,41.73670472365715,121.76,370.87,1115.0,744.13,992.1660285714286,103.180536,903.78,1.0,15.0,14.0,9.134285714285713,6.132244897959184,15.0,3.0,5.0,2.0,4.277142857142857,0.6195918367346938,5.0,121.0,176.0,55.0,152.20000000000002,20.22857142857143,139.0,0.93,2.05,1.1199999999999997,1.5365428571428572,0.46109387755102027,2.05,1.0,2.0,1.0,1.9914285714285713,0.01699591836734704,2.0,0.0,3.0,3.0,1.4285714285714286,1.346938775510204,3.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.7057142857142855,6.252244897959183,15.0,0.0,1.0,1.0,0.008571428571428572,0.01699591836734694,0.0,0.0,5.0,5.0,2.0,1.7142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0085714285714285,1.7044897959183676,3.0,16.48,37.77,21.290000000000003,31.994057142856857,4.851792000000242,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,199.74857142857144,28.92734693877551,166.0
297,Nd2CuO4,Polycrystalline,"Solid state reaction, air",139.0,2.16164,-618.43,1.7693e-05,0.000516571,13.7,0.46261,400.0,Nd2 Cu1 O4,8.0,60.0,52.0,25.857142857142858,20.40816326530612,8.0,19.0,87.0,68.0,64.28571428571429,25.95918367346939,87.0,15.9994,144.242,128.24259999999998,59.43251428571428,49.63784489795918,15.9994,54.8,1357.77,1302.97,594.9957142857144,617.3665306122449,54.8,3.0,16.0,13.0,11.571428571428571,5.061224489795919,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,201.0,135.0,114.0,54.857142857142854,66.0,1.14,3.44,2.3,2.5628571428571427,1.0024489795918368,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,6.0,11.0,5.0,6.714285714285714,1.2244897959183676,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,1.0,10.0,9.0,4.142857142857143,3.3469387755102042,2.0,9.105,34.81,25.705000000000002,16.73,10.331428571428573,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0
298,Sr2Ti0.8Nb0.2O4,Polycrystalline,"Solid state reaction, Ar",221.0,0.004761905,-53.6,6.0332e-05,0.004141796,4.37,210.0,300.0,Sr2 Ti0.8 Nb0.2 O4,8.0,41.0,33.0,19.114285714285717,12.70204081632653,8.0,8.0,87.0,79.0,58.25714285714286,32.84897959183674,87.0,15.9994,92.90638,76.90698,42.30178228571429,30.059865469387756,15.9994,54.8,2750.0,2695.2,631.7142857142857,659.3306122448979,54.8,2.0,16.0,14.0,10.314285714285715,6.49795918367347,16.0,2.0,5.0,3.0,3.1714285714285713,1.3387755102040815,2.0,66.0,195.0,129.0,116.39999999999999,57.60000000000001,66.0,0.95,3.44,2.49,2.4588571428571426,1.1213061224489798,3.44,1.0,2.0,1.0,1.9714285714285715,0.055510204081632555,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,4.0,4.0,0.3428571428571429,0.5877551020408164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.6000000000000005,1.6228571428571428,6.0,0.0,1.0,1.0,0.028571428571428574,0.05551020408163265,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,1.0857142857142859,1.8612244897959187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.257142857142857,1.583673469387755,2.0,9.105,54.23,45.125,23.124,17.77485714285714,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,2.5752380952342857e-06,4.561850340129306e-06,0.0,12.0,229.0,217.0,99.85714285714286,100.40816326530613,12.0
299,CaYb0.1Mn0.9O3,Polycrystalline,Solid state reaction,62.0,0.0043831,-60.084,8.2364e-05,0.020104787,1.63869,228.15,400.0,Ca1 Yb0.1 Mn0.9 O3,8.0,70.0,62.0,14.7,8.040000000000001,8.0,7.0,87.0,80.0,63.739999999999995,27.912,87.0,15.9994,173.054,157.0546,30.965168100000007,17.958921720000003,15.9994,54.8,1519.0,1464.2,551.1400000000001,595.608,54.8,2.0,16.0,14.0,11.32,5.616,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,187.0,121.0,103.55999999999999,45.072,66.0,1.0,3.44,2.44,2.5682,1.04616,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.9,1.476,0.0,0.0,14.0,14.0,0.28,0.5488000000000001,0.0,2.0,16.0,14.0,5.58,1.432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.9,1.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1,1.044,2.0,9.105,37.77,28.665000000000003,15.587165517242,9.61444717241352,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.58217241379e-05,9.1547627586156e-05,0.0,12.0,225.0,213.0,95.76,100.51200000000001,12.0
300,Zn4Sb3,Polycrystalline,"Solid state reaction, Ar",167.0,0.00230891,122.133,0.00064604,0.251703686,0.77,433.1,300.0,Zn4 Sb3,30.0,51.0,21.0,39.0,10.285714285714286,30.0,69.0,85.0,16.0,75.85714285714286,7.836734693877552,69.0,65.38,121.76,56.38000000000001,89.54285714285713,27.614693877551023,65.38,692.68,903.78,211.10000000000002,783.1514285714285,103.39591836734694,692.68,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,122.0,139.0,17.0,129.28571428571428,8.326530612244897,122.0,1.65,2.05,0.3999999999999999,1.8214285714285714,0.19591836734693874,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,13.96,31.56,17.599999999999998,21.502857142857142,8.620408163265305,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.0,13.714285714285714,194.0
303,CeFe3.5Co0.5Sb13,Polycrystalline,Combination of melting and powder metallurgy techniques,204.0,0.000971,107.0,0.0011791,0.198167011,2.38,1029.9,400.0,Ce1 Fe3.5 Co0.5 Sb13,26.0,58.0,32.0,45.861111111111114,8.771604938271603,51.0,15.0,85.0,70.0,74.52777777777777,15.126543209876546,85.0,55.845,140.116,84.27100000000002,108.21778319444445,23.105226141975308,121.76,903.78,1811.0,907.22,1113.48,307.62,903.78,3.0,15.0,12.0,12.805555555555555,3.169753086419753,15.0,4.0,6.0,2.0,4.833333333333333,0.37037037037037046,5.0,126.0,204.0,78.0,140.88888888888889,7.012345679012343,139.0,1.12,2.05,0.9299999999999997,1.950833333333333,0.14324074074074072,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.1666666666666665,1.203703703703704,3.0,1.0,10.0,9.0,8.63888888888889,1.9660493827160492,10.0,0.0,1.0,1.0,0.05555555555555555,0.10493827160493827,0.0,4.0,15.0,11.0,12.86111111111111,3.0895061728395063,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1666666666666665,1.203703703703704,3.0,0.0,9.0,9.0,1.3611111111111112,1.9660493827160492,0.0,0.0,13.0,13.0,0.7222222222222222,1.3641975308641976,0.0,3.0,22.0,19.0,4.25,1.9722222222222223,3.0,10.245,37.24,26.995000000000005,27.233194444444443,7.361697530864196,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.4534197444444445,0.7053196024691358,0.0,166.0,229.0,63.0,180.58333333333334,21.06481481481482,166.0
304,Li0.0242Ni0.9758O,Polycrystalline,Solid state reaction,225.0,0.003874392,79.49,0.00016311,0.063968983,2.54979,258.11,1000.0,Li0.0242 Ni0.9758 O1,3.0,28.0,25.0,17.6975,10.0531795,8.0,1.0,87.0,86.0,73.274,13.725999999999999,87.0,6.941,58.6934,51.752399999999994,36.72019596,21.441452502231996,15.9994,54.8,1728.0,1673.2,875.9808489999999,831.4002875458,54.8,1.0,16.0,15.0,12.8911,3.1089,16.0,2.0,4.0,2.0,2.9758,0.99941436,2.0,66.0,128.0,62.0,95.0484,29.0484,66.0,0.98,3.44,2.46,2.663747,0.7762530000000001,3.44,1.0,2.0,1.0,1.9879,0.02390718,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,3.9032,3.99765744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.8911,2.05786462,6.0,0.0,1.0,1.0,0.0121,0.02390718,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.9758,0.99941436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9879,0.02390718,2.0,9.105,16.5933333333,7.488333333299998,9.78840733333293,0.6834073333329299,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29049307413000003,0.29752300652394603,0.0,12.0,229.0,217.0,118.5484,106.5484,12.0
305,NbCo1.05Sn,Single crystal,Floating zone melting,216.0,0.00137411,-163.441,0.001944,0.084685557,6.88672,727.74,300.0,Nb1 Co1.05 Sn1,27.0,50.0,23.0,39.131147540983605,8.35259338887396,27.0,47.0,80.0,33.0,61.606557377049185,12.061273851115294,58.0,58.933195,118.71,59.776804999999996,89.67089663934426,21.163663423810803,58.933195,505.08,2750.0,2244.92,1675.8950819672132,767.7475947325989,1768.0,5.0,14.0,9.0,9.327868852459018,3.0636925557645798,9.0,4.0,5.0,1.0,4.655737704918033,0.4514915345337276,4.0,126.0,164.0,38.0,142.72131147540983,13.953238376780437,126.0,1.6,1.96,0.3599999999999999,1.8144262295081968,0.1406073636119322,1.88,1.0,2.0,1.0,1.6721311475409837,0.44074173609244827,2.0,0.0,2.0,2.0,0.6557377049180328,0.8814834721848966,0.0,4.0,10.0,6.0,7.000000000000001,1.9672131147540988,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,9.327868852459018,3.0636925557645798,9.0,0.0,1.0,1.0,0.3278688524590164,0.4407417360924483,0.0,0.0,4.0,4.0,1.3114754098360657,1.7629669443697933,0.0,0.0,6.0,6.0,3.0000000000000004,1.9672131147540985,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.639344262295082,1.5479709755442086,3.0,10.245,33.285,23.04,20.400737704918033,8.448696586938995,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5330802491803279,0.6991216382692825,1.5484712,141.0,229.0,88.0,188.09836065573774,30.88417092179521,194.0
306,Cu1.98Se,Polycrystalline,"Melted, vacuum",225.0,0.000719,64.2,0.00057325,0.132542468,1.73,1390.8,400.0,Cu1.98 Se1,29.0,34.0,5.0,30.67785234899329,2.2296292959776594,29.0,64.0,89.0,25.0,72.38926174496645,11.148146479888295,64.0,63.546,78.96,15.413999999999994,68.7184832214765,6.873501193639923,63.546,494.0,1357.77,863.77,1067.9142953020134,385.17737939732444,1357.77,11.0,16.0,5.0,12.677852348993289,2.229629295977659,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,127.97315436241611,5.351110310346379,132.0,1.9,2.55,0.6499999999999999,2.118120805369127,0.2898518084770955,1.9,1.0,2.0,1.0,1.3355704697986577,0.44592585919553174,1.0,0.0,4.0,4.0,1.342281879194631,1.783703436782127,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,12.677852348993289,2.229629295977659,11.0,0.0,1.0,1.0,0.6644295302013423,0.44592585919553174,1.0,0.0,2.0,2.0,0.6711409395973155,0.8918517183910635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3355704697986577,0.44592585919553174,1.0,11.07,25.92,14.850000000000001,16.053221476510068,6.621999009053647,11.07,0.0,0.799,0.799,0.2681208053691275,0.3562947614972299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,154.19463087248323,94.0903562902572,225.0
